unranked 1	unranked 1	unranked 1	Rotosphaerida	Fonticula alba
Metazoa	Chordata	Mammalia	Carnivora	Ailuropoda melanoleuca
Metazoa	Chordata	Mammalia	Carnivora	Canis lupus
Metazoa	Chordata	Mammalia	Primates	Nomascus leucogenys
Metazoa	Chordata	Mammalia	Primates	Rhinopithecus roxellana
Metazoa	Chordata	Mammalia	Primates	Chlorocebus sabaeus
Metazoa	Chordata	Mammalia	Primates	Otolemur garnettii
Metazoa	Chordata	Mammalia	Primates	Saimiri boliviensis
Metazoa	Chordata	Mammalia	Primates	Homo sapiens
Metazoa	Chordata	Mammalia	Primates	Pongo abelii
Metazoa	Chordata	Mammalia	Primates	Pan troglodytes
Metazoa	Chordata	Mammalia	Primates	Pan paniscus
Metazoa	Chordata	Mammalia	Primates	Gorilla gorilla
Metazoa	Chordata	Mammalia	Primates	Papio anubis
Metazoa	Chordata	Mammalia	Primates	Macaca mulatta
Metazoa	Chordata	Mammalia	Primates	Macaca fascicularis
Metazoa	Chordata	Mammalia	Primates	Callithrix jacchus
Metazoa	Chordata	Mammalia	Primates	Carlito syrichta
Metazoa	Chordata	Mammalia	Chiroptera	Myotis davidii
Metazoa	Chordata	Mammalia	Chiroptera	Pteropus vampyrus
Metazoa	Chordata	Mammalia	Chiroptera	Myotis brandtii
Metazoa	Chordata	Mammalia	Chiroptera	Myotis lucifugus
Metazoa	Chordata	Mammalia	Chiroptera	Eptesicus fuscus
Metazoa	Chordata	Mammalia	Chiroptera	Pteropus alecto
Metazoa	Chordata	Mammalia	Afrosoricida	Echinops telfairi
Metazoa	Chordata	Mammalia	Eulipotyphla	Sorex araneus
Metazoa	Chordata	Mammalia	Eulipotyphla	Erinaceus europaeus
Metazoa	Chordata	Mammalia	Cingulata	Dasypus novemcinctus
Metazoa	Chordata	Mammalia	Diprodontia	Notamacropus eugenii
Metazoa	Chordata	Mammalia	Dasyuromorphia	Sarcophilus harrisii
Metazoa	Chordata	Mammalia	Monotremata	Ornithorhynchus anatinus
Metazoa	Chordata	Aves	Pelecaniformes	Nipponia nippon
Metazoa	Chordata	Aves	Passeriformes	Pseudopodoces humilis
Metazoa	Chordata	Aves	Passeriformes	Ficedula albicollis
Metazoa	Chordata	Aves	Haliaeetus leucocephalus	
Metazoa	Chordata	Aves	Galliformes	Gallus gallus
Metazoa	Chordata	Aves	Columbiformes	Columba livia
Metazoa	Chordata	Reptilia	Crocodylia	Alligator sinensis
Metazoa	Chordata	Reptilia	Crocodylia	Alligator mississippiensis
Metazoa	Chordata	Reptilia	Testudines	Pelodiscus sinensis
Metazoa	Chordata	Reptilia	Testudines	Chrysemys picta
Metazoa	Chordata	Reptilia	Testudines	Chelonia mydas
Metazoa	Chordata	Amphibia	Anura	Xenopus tropicalis
Metazoa	Chordata	Actinopteri	Pleuronectiformes	Cynoglossus semilaevis
Metazoa	Chordata	Actinopteri	Acanthuriformes	Larimichthys crocea
Metazoa	Chordata	Actinopteri	unranked 7	Stegastes partitus
Metazoa	Chordata	Actinopteri	Perciformes	Gasterosteus aculeatus
Metazoa	Chordata	Actinopteri	Tetraodontiformes	Takifugu rubripes
Metazoa	Chordata	Actinopteri	Cichliformes	Pundamilia nyererei
Metazoa	Chordata	Actinopteri	Cichliformes	Maylandia zebra
Metazoa	Chordata	Actinopteri	Cichliformes	Neolamprologus brichardi
Metazoa	Chordata	Actinopteri	Cichliformes	Haplochromis burtoni
Metazoa	Chordata	Actinopteri	Cichliformes	Oreochromis niloticus
Metazoa	Chordata	Actinopteri	Beloniformes	Oryzias latipes
Metazoa	Chordata	Actinopteri	Cyprinodontiformes	Poecilia formosa
Metazoa	Chordata	Actinopteri	Cyprinodontiformes	Xiphophorus maculatus
Metazoa	Chordata	Actinopteri	Cyprinodontiformes	Poecilia reticulata
Metazoa	Chordata	Actinopteri	Gadiformes	Gadus morhua
Metazoa	Chordata	Actinopteri	Esociformes	Esox lucius
Metazoa	Chordata	Actinopteri	Characiformes	Astyanax mexicanus
Metazoa	Chordata	Actinopteri	Cypriniformes	Danio rerio
Metazoa	Chordata	Actinopteri	Semionotiformes	Lepisosteus oculatus
Metazoa	Chordata	Sarcopterygii	Coelacanthiformes	Latimeria chalumnae
Metazoa	Chordata	Leptocardii	Amphioxiformes	Branchiostoma floridae
Metazoa	Chordata	Ascidiacea	Phlebobranchia	Ciona savignyi
Metazoa	Chordata	Ascidiacea	Phlebobranchia	Ciona intestinalis
Metazoa	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotus purpuratus
Metazoa	Arthropoda	Chilopoda	Geophilomorpha	Strigamia maritima
Metazoa	Arthropoda	Arachnida	Trombidiformes	Tetranychus urticae
Metazoa	Arthropoda	Insecta	Blattodea	Zootermopsis nevadensis
Metazoa	Arthropoda	Insecta	Phthiraptera	Pediculus humanus
Metazoa	Arthropoda	Insecta	Lepidoptera	Heliconius melpomene
Metazoa	Arthropoda	Insecta	Lepidoptera	Danaus plexippus
Metazoa	Arthropoda	Insecta	Hymenoptera	Bombus impatiens
Metazoa	Arthropoda	Insecta	Hymenoptera	Acromyrmex echinatior
Metazoa	Arthropoda	Insecta	Hymenoptera	Microplitis demolitor
Metazoa	Arthropoda	Insecta	Hymenoptera	Atta cephalotes
Metazoa	Arthropoda	Insecta	Hymenoptera	Apis mellifera
Metazoa	Arthropoda	Insecta	Hymenoptera	Nasonia vitripennis
Metazoa	Arthropoda	Insecta	Diptera	Anopheles darlingi
Metazoa	Arthropoda	Insecta	Diptera	Musca domestica
Metazoa	Arthropoda	Insecta	Diptera	Drosophila willistoni
Metazoa	Arthropoda	Insecta	Diptera	Drosophila yakuba
Metazoa	Arthropoda	Insecta	Diptera	Drosophila virilis
Metazoa	Arthropoda	Insecta	Diptera	Drosophila pseudoobscura
Metazoa	Arthropoda	Insecta	Diptera	Drosophila persimilis
Metazoa	Arthropoda	Insecta	Diptera	Drosophila mojavensis
Metazoa	Arthropoda	Insecta	Diptera	Drosophila melanogaster
Metazoa	Arthropoda	Insecta	Diptera	Drosophila grimshawi
Metazoa	Arthropoda	Insecta	Diptera	Drosophila erecta
Metazoa	Arthropoda	Insecta	Diptera	Drosophila ananassae
Metazoa	Arthropoda	Insecta	Diptera	Ceratitis capitata
Metazoa	Arthropoda	Insecta	Diptera	Culex quinquefasciatus
Metazoa	Arthropoda	Insecta	Diptera	Anopheles gambiae
Metazoa	Arthropoda	Insecta	Diptera	Aedes aegypti
Metazoa	Arthropoda	Insecta	Coleoptera	Tribolium castaneum
Metazoa	Arthropoda	Insecta	Hemiptera	Rhodnius prolixus
Metazoa	Arthropoda	Insecta	Hemiptera	Acyrthosiphon pisum
Metazoa	Arthropoda	Branchiopoda	Diplostraca	Daphnia pulex
Metazoa	Mollusca	Gastropoda	Aplysiida	Aplysia californica
Metazoa	Annelida	Clitellata	Rhynchobdellida	Helobdella robusta
Metazoa	Nematoda	Enoplea	Trichinellida	Trichinella spiralis
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis tropicalis
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis japonica
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis brenneri
Metazoa	Nematoda	Rhabditida	Rhabditina	Strongyloides ratti
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis remanei
Metazoa	Nematoda	Rhabditida	Rhabditina	Loa loa
Metazoa	Nematoda	Rhabditida	Rhabditina	Bursaphelenchus xylophilus
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis elegans
Metazoa	Nematoda	Rhabditida	Rhabditina	Caenorhabditis briggsae
Metazoa	Platyhelminthes	Trematoda	Cyclophyllidea	Echinococcus multilocularis
Metazoa	Platyhelminthes	Trematoda	Strigeidida	Schistosoma mansoni
Metazoa	Cnidaria	Anthozoa	Actiniaria	Nematostella vectensis
Metazoa	Cnidaria	Hydrozoa	Anthoathecata	Hydra vulgaris
Fungi	Chytridiomycota	Chytridiomycetes	Rhyzophydiales	Batrachochytrium dendrobatidis
Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomyces punctatus
Fungi	Mucoromycota	Glomeromycetes	Glomerales	Rhizophagus irregularis
Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	Podila verticillata
Fungi	Mucoromycota	Mucoromycetes	Mucorales	Rhizopus delemar
Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucor circinelloides
Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Allomyces macrogynus
Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemia ichthyophaga
Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemia sebi
Fungi	Basidiomycota	Mixiomycetes	Mixiales	Mixia osmundae
Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Fomitiporia mediterranea
Fungi	Basidiomycota	Agaricomycetes	Corticiales	Punctularia strigosozonata
Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Auricularia delicata
Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllum trabeum
Fungi	Basidiomycota	Agaricomycetes	Boletales	Serpula lacrymans
Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophora puteana
Fungi	Basidiomycota	Agaricomycetes	Sebacinales	Serendipita indica
Fungi	Basidiomycota	Agaricomycetes	Russulales	Heterobasidion irregulare
Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereum hirsutum
Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsis pinicola
Fungi	Basidiomycota	Agaricomycetes	Agaricales	Moniliophthora roreri
Fungi	Basidiomycota	Agaricomycetes	Agaricales	Coprinopsis cinerea
Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricus bisporus
Fungi	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllum commune
Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Puccinia graminis
Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Rhodotorula toruloides
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Kalmanozyma brasiliensis
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Pseudozyma hubeiensis
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilago hordei
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracocystis flocculosa
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Sporisorium reilianum
Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilago maydis
Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporon asahii
Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcus gattii VGIII
Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremella mesenterica
Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcus neoformans
Fungi	Ascomycota	Pneumocystidiomycetes	Pneumocystidales	Pneumocystis murina
Fungi	Ascomycota	Pneumocystidiomycetes	Pneumocystidales	Pneumocystis jirovecii
Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronema omphalodes
Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuber melanosporum
Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Dactylellina haptotyla
Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbilia oligospora
Fungi	Ascomycota	Leotiomycetes		Pseudogymnoascus destructans
Fungi	Ascomycota	Leotiomycetes		Blumeria graminis
Fungi	Ascomycota	Leotiomycetes	Helotiales	Marssonina brunnea
Fungi	Ascomycota	Leotiomycetes	Helotiales	Glarea lozoyensis
Fungi	Ascomycota	Leotiomycetes	Helotiales	Botrytis cinerea
Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotinia sclerotiorum
Fungi	Ascomycota	Sordariomycetes	Togniniales	Phaeoacremonium minimum
Fungi	Ascomycota	Sordariomycetes	Xylariales	Pestalotiopsis fici
Fungi	Ascomycota	Sordariomycetes	Xylariales	Eutypa lata
Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Grosmannia clavigera
Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostoma piceae
Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Sporothrix schenckii
Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyricularia oryzae
Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthiopsis poae
Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Gaeumannomyces graminis
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum sublineola
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Verticillium alfalfae
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum fioriniae
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum gloeosporioides
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum higginsianum
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum graminicola
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Verticillium dahliae
Fungi	Ascomycota	Sordariomycetes	Glomerellales	Colletotrichum orbiculare
Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomium thermophilum
Fungi	Ascomycota	Sordariomycetes	Sordariales	Thermothelomyces thermophilus
Fungi	Ascomycota	Sordariomycetes	Sordariales	Neurospora tetrasperma
Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomium globosum
Fungi	Ascomycota	Sordariomycetes	Sordariales	Thermothielavioides terrestris
Fungi	Ascomycota	Sordariomycetes	Sordariales	Sordaria macrospora
Fungi	Ascomycota	Sordariomycetes	Sordariales	Podospora anserina
Fungi	Ascomycota	Sordariomycetes	Sordariales	Neurospora crassa
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Metarhizium robertsii
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Beauveria bassiana
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium solani
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium verticillioides
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium pseudograminearum
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Metarhizium acridum
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordyceps militaris
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordyceps sinensis
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Trichoderma atroviride
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Trichoderma reesei
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Trichoderma virens
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium graminearum
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium oxysporum
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Fusarium fujikuroi
Fungi	Ascomycota	Sordariomycetes	Hypocreales	Claviceps purpurea
Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Endocarpon pusillum
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cladophialophora psammophila
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cladophialophora yegresii
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophora europaea
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cladophialophora carrionii
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Capronia coronata
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Capronia epimyces
Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Exophiala dermatitidis
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Penicillium rubens
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus fumigatus
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Byssochlamys spectabilis
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus nidulans
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Penicillium oxalicum
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus luchuensis
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Talaromyces marneffei
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Penicillium digitatum
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus fischeri
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus terreus
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Talaromyces stipitatus
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus oryzae
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus niger
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus flavus
Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillus clavatus
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Paracoccidioides lutzii
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides posadasii
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Paracoccidioides brasiliensis
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Trichophyton equinum
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Microsporum canis
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Nannizzia gypsea
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Trichophyton benhamiae
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Uncinocarpus reesii
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Trichophyton rubrum
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides immitis
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Blastomyces dermatitidis
Fungi	Ascomycota	Eurotiomycetes	Onygenales	Histoplasma capsulatum
Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Zymoseptoria tritici
Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Baudoinia compniacensis
Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Sphaerulina musiva
Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Pseudocercospora fijiensis
Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Dothistroma septosporum
Fungi	Ascomycota	Dothideomycetes	unranked 8	Coniosporium apollinis
Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Neofusicoccum parvum
Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Macrophomina phaseolina
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Bipolaris oryzae
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Exserohilum turcicum
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pyrenophora teres
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pyrenophora tritici-repentis
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Bipolaris sorokiniana
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Parastagonospora nodorum
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeria maculans
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Bipolaris zeicola
Fungi	Ascomycota	Dothideomycetes	Pleosporales	Bipolaris maydis
Fungi	Ascomycota	Taphrinomycetes	Taphrinales	Taphrina deformans
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Tetrapisispora blattae
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Wickerhamomyces ciferrii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Ogataea parapolymorpha
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Kazachstania naganishii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Kazachstania africana
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lachancea thermotolerans
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Spathaspora passalidarum
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida orthopsilosis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Tetrapisispora phaffii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Eremothecium cymbalariae
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida dubliniensis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lodderomyces elongisporus
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Vanderwaltozyma polyspora
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Eremothecium gossypii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Kluyveromyces lactis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Naumovozyma dairenensis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Naumovozyma castellii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida tropicalis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida parapsilosis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida maltosa
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	[Candida] glabrata
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Candida albicans
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomyces hansenii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Zygosaccharomyces rouxii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Yarrowia lipolytica
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Torulaspora delbrueckii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomyces cerevisiae
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Meyerozyma guilliermondii
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Scheffersomyces stipitis
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Komagataella pastoris
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Millerozyma farinosa
Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichia kudriavzevii
Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomyces cryophilus
Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomyces octosporus
Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomyces japonicus
Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomyces pombe
